,A,B,C,D
599,-1.8111531229585272,C,-1.0183763255564329,B
600,-0.5594302230028454,A,-1.3115528046164062,A
601,-0.43896814066467377,C,-1.59571041717353,E
602,1.04579092277601,A,,F
603,0.09313526679205816,B,-0.09846343107171238,E
604,-0.6099396023104632,A,-0.9460425506883022,A
605,1.1723687462166765,B,0.2731033119739312,A
606,-1.4004445278874889,B,-0.23702176972640357,B
607,-0.13157491460632784,A,-0.2622818378213414,D
608,-0.28200077825816056,A,0.36035055444906094,E
609,-1.0284619224957712,B,-1.3832700203266883,E
610,-1.2243423612138213,A,0.0015683695587158236,C
611,-1.437374155636839,C,0.4154121977683106,C
612,-0.09771351931668022,A,-0.3196021675441786,D
613,0.6970889872992887,B,-0.8859268575949304,C
614,-0.4747580306309368,C,0.5768014632751973,A
615,-0.6664710380359694,B,0.01864795286983061,C
616,-0.06928503182774903,B,0.2210137460184052,B
617,1.4980601302847125,B,0.13558411411640664,B
618,0.17325223456112482,A,,F
619,0.1861418779164225,A,0.3246245161428088,D
620,0.18152538627336323,B,0.023106488929188502,D
621,-1.6686777888933018,A,-0.6225847476867025,C
622,-0.08717526946197744,C,0.31340343979219965,B
623,0.5575306853347918,C,0.7106976567153219,C
624,-0.08629268762676157,A,-0.28650269646949594,B
625,0.4913922906487506,A,,F
626,-0.05096388752912456,C,2.312157247717523,C
627,-0.7639466458181162,A,0.6719589401922661,D
628,-1.7620100354833428,C,-0.9760260752418318,B
629,0.525333772897199,C,-1.2503305173716752,A
630,-0.9636545456052658,A,-2.4672349117132133,C
631,0.561506544614754,A,0.8137715362016433,E
632,0.654212212071972,B,-2.2896643059116037,E
633,-0.72508323181993,A,0.8787634145421025,C
634,-1.3156625136116025,A,0.8406476204882257,D
635,2.1836475700608395,A,,F
636,0.08334743024252975,C,,F
637,-1.2484466059750052,B,0.7720063255450569,B
638,-0.02751957158682338,B,0.9602211926134342,B
639,1.444166119948926,A,2.314894010381423,B
640,0.3086391097116109,A,-0.1916292769955728,C
641,2.258388997341455,C,0.5085659668676263,C
642,0.6134567255171524,C,-1.1793853727541947,D
643,1.2234941840511633,A,-0.4524088958106529,D
644,0.2569790814497876,C,-1.672333596727694,B
645,0.9835101990804429,B,-3.5704196512397184,C
646,0.6247793540236759,C,0.5202973903999293,D
647,-1.3980214711383334,C,0.876300812953236,B
648,-0.6395360248247022,A,,F
649,0.07681145346410917,B,-0.7564115000463494,A
650,-0.8068330256264649,B,1.3423157818569396,A
651,1.6289981513565397,C,0.4630415847589487,A
652,-0.8573543629530378,A,1.5631109477434826,C
653,0.05349267133162865,B,-1.479919299445233,D
654,-0.4989479204965697,C,0.9864429717699005,C
655,0.5434595407130235,B,,F
656,-0.3834237722439436,C,-1.0620800599856248,E
657,-1.2844188888337893,A,-0.18451414638163444,E
658,-1.3666445758450039,B,-0.7306843765364311,C
659,0.4809389510153887,B,0.24243813230578337,D
660,0.29503511314861264,C,0.4326831575904093,C
661,0.6676277493604313,B,,F
662,1.1914322467082943,B,,F
663,-0.26666215453840675,C,0.6612561415189205,A
664,-1.1607413016057508,A,1.7696096665718444,C
665,0.5358287271010092,A,-0.6609070365156379,E
666,-0.22868658459981428,C,-1.3046459313236558,C
667,0.17790419745891375,C,-0.01915304795346339,C
668,-0.005842430197206613,B,-1.1537185568137778,A
669,0.6015941826232969,C,,F
670,0.9629072262531331,B,-0.7677146228073948,C
671,-1.3198368938032836,A,-1.4623478589351073,A
672,0.36657748698513654,A,-0.8350676818834604,A
673,-0.9046387781398054,B,-0.6038297802057365,C
674,0.6881818801538054,B,0.06837522474493185,E
675,,B,0.1753478064174527,E
676,-0.558849967728148,B,,F
677,-1.6704353739055122,A,-0.0047272963546961515,D
678,-0.4507496611085552,A,0.512448122712036,A
679,0.19286965840249598,C,-0.35424797575150846,B
680,-0.09715814165929185,C,-0.6013285656210763,C
681,1.3499008939833896,A,-1.4152328201293192,B
682,-1.1821223577262416,B,0.0912479527227157,C
683,-0.5441473677701656,A,-1.0948027988640556,B
684,-0.0854969724554539,C,1.7714403330304502,C
685,0.30381625585855926,C,,F
686,0.08631130791850745,B,-0.62854457894234,A
687,-0.759272798427269,A,,F
688,-0.9187816479303976,C,,F
689,-0.0784607374195426,A,-1.1965729280666715,C
690,0.4605416734147819,,0.5269997687239927,E
691,-0.1242761497905181,C,-0.30345718803181587,E
692,-1.9751357195841617,C,,F
693,-0.8685679505596576,B,-0.39771631041809086,B
694,-0.3892481493207081,B,-0.28931282783620493,C
695,1.3319960300647156,A,,F
696,0.5666718479937921,B,0.7146715820909411,E
697,-0.8616819452308292,B,,F
698,1.5575959827842312,B,0.26811035774611175,C
699,1.918198599839825,B,,F
700,,B,,F
701,0.5261274526582181,C,,F
702,0.5760457970660381,B,-0.23115502317581121,A
703,-1.1049235099308932,A,0.6461197336970412,B
704,-1.1170422720806776,A,0.38557024264998474,D
705,-0.06090745551357768,B,0.42421123975454933,C
706,-1.55359074117165,B,0.7728087434288677,A
707,-0.5613903328241302,C,0.5901685079819018,E
708,1.075312761006385,A,,F
709,0.800665880070781,B,-1.7869288002571788,A
710,-0.15914626410340363,B,,F
711,0.5947049833867699,C,0.3036469141526693,C
712,-1.1423762730348148,C,,F
713,1.6118572474140733,C,0.11490400314067578,B
714,1.4073614973216826,C,-0.03289244403900785,B
715,0.19381052966000029,A,0.18305713909731805,A
716,0.4587919613696436,B,0.4041805315182416,A
717,0.05392316719936391,C,,F
718,0.30942225724272016,A,-0.9535227051662056,D
719,-1.1088892605916958,A,0.7942163053980388,D
720,0.017879342902973046,C,0.1149686778151362,D
721,2.2328764220317003,C,-0.7930859305284554,B
722,0.41400241094393025,A,2.0429782269300834,C
723,2.190079313948701,C,-0.0826366119365331,D
724,0.4055450395080777,B,-0.6811274577142549,D
725,3.0695122790738383,A,-0.015225479755934973,A
726,-1.428195344090899,C,-0.3429548255991715,B
727,0.8097246236694056,B,,F
728,-1.925161333295556,C,-0.7525003384842932,B
729,-0.8602350319775353,A,,F
730,-0.8785761926371722,B,-0.6290768208211259,A
731,0.2621437294962328,A,1.1722347024771789,B
732,0.05230680888419919,A,-0.0363015791600672,A
733,-0.5928820220868426,A,,F
734,-1.1824601533208472,B,-1.8079658118233968,D
735,1.981803780600069,B,1.3468625162772003,B
736,1.4974457744092866,C,0.393116013552505,D
737,0.6658856813546167,A,-0.8263729109176557,B
738,-0.5680877942240034,B,0.3140691081106228,D
739,-0.05752267677752298,C,1.6782233611832729,C
740,0.41648248870983,B,-0.904748412748842,D
741,-0.10659525424007087,,1.2656218900288314,A
742,0.9279839596218941,B,,F
743,-0.646395400267814,A,-1.2377460666920748,A
744,0.23159149844088253,C,-0.3017031765115466,C
745,0.7246317243844631,A,0.7366298080457447,B
746,0.07205060603565301,B,-2.0719922304907277,D
747,0.6663993819611721,A,1.4097840508574242,A
748,-0.8667011776612743,C,1.9393641492683646,D
749,-0.03318411544489392,C,0.14678195417875145,E
750,-1.0578329563344386,A,1.7010261582116046,A
751,-0.25091135741150367,A,0.12050349699829328,B
752,0.9999665311617816,A,1.4941315971410383,C
753,1.491864210579964,A,0.9789618525245024,D
754,0.8696200853307458,A,1.2019309567547694,A
755,0.5380465575792255,A,-1.5668809693870043,C
756,0.45256404486495977,B,-0.47164968103624255,B
757,-0.6046588932195924,C,,F
758,-0.7651887542600808,C,0.11293654181440257,C
759,-0.5300682467843612,C,-0.1864444784916056,E
760,-1.295475591694017,C,,F
761,0.2197603528577034,A,1.3777521730742823,A
762,-1.253858422776283,B,0.41805277610895625,E
763,0.5142069014434097,A,1.13759680503711,D
764,-0.12649558450551926,A,0.8298701282834878,B
765,-0.24505929759533962,A,1.119740754442167,C
766,0.2747818752265992,A,-1.2677134262292509,B
767,2.276757883348496,,-0.21098092389443945,C
768,-0.9788684413450299,B,0.8412016299910536,E
769,0.5813267650866751,A,,F
770,1.849833544117945,A,1.7751528641386627,E
771,0.7344800197247872,B,-0.597307003526497,B
772,0.6833352421816657,C,2.430760803593504,A
773,-1.4967169655405332,C,1.0507469291279228,E
774,-0.9740684205367812,C,,F
775,-1.3589657581391479,C,,F
776,0.3648098784084769,A,0.09994087027850584,D
777,1.4212302847685128,B,-0.2143179883492697,A
778,1.5955950099479057,C,0.19264336744972782,D
779,-0.018713573048075492,A,-1.3821466541824494,C
780,-1.0466586967025897,C,0.11702973530042139,A
781,0.3874171189342509,C,0.9585817717892133,E
782,1.688774762265112,C,1.2619990507602414,E
783,1.2321524034148326,B,-2.4775587494130846,E
784,-0.21590185250789629,,0.8468635536253193,A
785,0.27203246544181253,A,0.5809120355210741,B
786,0.39187814520150654,C,0.2897000588927981,B
787,-0.12395199943210179,B,,F
788,0.3262542295569591,B,-0.11149922296220648,B
789,-1.2687477821631252,C,-1.0494503766390528,D
790,-0.15533612544263736,B,-0.772206822978965,A
791,-0.8058212735208563,B,0.8320927113246483,E
792,0.4911088871193904,B,0.47058099315893054,E
793,-1.2950128612230372,B,-1.1694970000221259,A
794,-0.05595870581788331,A,0.539098028281462,A
795,-0.6779568204037565,A,0.4047452179627048,D
796,0.790933404233542,A,,F
797,-1.3091765892285063,A,0.4250350403961768,E
798,0.7475777260297651,C,,F
799,-0.13442980010345434,C,,F
800,1.2261555955592691,B,-0.958388571265679,C
801,-0.6485818280799174,A,0.16853393290912955,B
802,-0.8834276495157687,C,1.362905460485374,D
803,-0.2069582719493912,A,0.9656861603844252,B
804,0.6174833128386555,B,-1.0999989089566509,B
805,1.391480691994746,C,0.20632679785915553,A
806,-1.0632063017459996,A,0.5745475624674885,B
807,0.0992443977687023,C,-1.7406662574157254,D
808,-0.684291213346012,A,0.3497910377903878,E
809,1.3497358574619238,C,,F
810,-0.13783217695769776,A,1.0771909679793683,B
811,-0.8338245882357873,C,1.649956556958888,C
812,0.13709640820141678,A,,F
813,-0.7699381724744422,B,0.9714672448471517,C
814,-0.06604238320205859,A,1.510884353235001,B
815,0.077179420884632,A,0.7542204100455718,D
816,0.36766313328883793,C,,F
817,-0.24742576149112305,B,2.8363706432575992,C
818,-0.14357484548174973,A,-1.8198380379337433,B
819,-0.22210878703743672,C,-0.08538365154695197,C
820,-1.3292763930644345,B,1.13018482358122,D
821,0.008656803594198886,A,0.7217024761694173,B
822,-0.25341476047960815,A,0.04626886956144803,C
823,0.35555341148994646,C,1.8747810428477245,A
824,0.20036780663605472,B,,F
825,-0.9637327125776542,B,-1.0673791892219904,C
826,0.14893871827395844,C,0.2469904910806743,B
827,-0.3766853125672733,B,-0.3763916860564222,A
828,1.1677715386935217,A,-0.5603824537585337,A
829,0.3073344651015171,A,,F
830,1.6975135957286658,C,-0.8757311699756679,D
831,0.802826434789134,B,,F
832,0.6033557452966016,C,0.05424156487196019,D
833,0.11121498335264444,B,-0.81357180417301,B
834,2.142941989790647,A,-0.3164307080236025,C
835,-0.2511536138023889,B,,F
836,-0.7774619580376964,C,-0.4704107743025113,E
837,-1.1982579797371273,B,0.1695200919716045,C
838,1.644997065287057,C,-0.7456107944513871,B
839,0.6672540927908236,B,0.964818463065337,A
840,0.1532223397571274,C,0.6032020211662739,B
841,1.3002647416528113,A,0.31457863043549344,A
842,0.03068749942607043,B,1.265429868958544,C
843,-0.29170525664663294,A,-2.7524574385688867,A
844,-0.8430897715466482,C,0.10172224930417464,D
845,1.5921627748950087,C,0.8997031329466327,D
846,-1.1301995777276894,C,-0.21021909646888898,B
847,0.16042754972563594,B,,F
848,-0.0819705628020306,B,1.1348609603089594,D
849,-0.5450283681839798,B,1.2389928318425147,E
850,-0.5494018184955435,B,-1.8803137409968167,C
851,-0.6258175359299436,A,-1.1004133990025453,D
852,0.5967624622620089,C,-1.375285696104227,C
853,,C,1.0182067016258334,E
854,0.7205479842390429,A,0.7422039783375192,C
855,1.5394742823487293,B,-0.31683634203972477,B
856,1.0076386312848193,B,-0.9862872174368511,A
857,1.3772887290429365,B,-1.6285556097381557,B
858,,B,0.9162797533881696,E
859,0.4713517210060406,C,,F
860,-0.06636212309223773,A,-0.5847302279376327,A
861,-0.05463290761970192,A,0.6334710803115677,B
862,-0.9165168807927828,C,-0.14008337602864704,D
863,0.08496199494480869,C,-0.9518387200682337,B
864,0.2191310561517803,A,,F
865,-2.623778957525564,C,,F
866,-0.3554713893023784,A,-0.20698475803026736,D
867,0.6500924114165376,,0.27807279261495693,C
868,0.34264402447557213,B,0.8314267544484794,C
869,1.6596249868831416,B,1.930800097887881,C
870,1.112392503447828,C,-0.5276616078317409,A
871,-0.795622357769146,A,-0.9805415475416523,B
872,-1.1819118409106535,C,-0.49525136218730065,D
873,-1.4013052594645854,A,0.5711510467080891,E
874,0.20525988009921914,B,0.8023174043566472,C
875,-0.054679675126274856,C,-0.30656544341256825,C
876,1.6719148350133477,A,0.736479013374174,B
877,-0.07876178300019387,C,-0.30638811767485047,E
878,0.33017101471004345,C,-0.31847298695633575,C
879,0.9153328768704229,,-0.3318657752851745,D
880,1.173087121888102,C,,F
881,-0.7931480358700174,C,0.6885615133478867,C
882,0.37832058386308753,B,1.9320225550035552,C
883,-1.2418946499309123,B,-0.5477650565317576,A
884,0.6024333669736109,C,0.8187911647488161,E
885,1.2689295762371782,A,-0.641192252408622,E
886,0.8700963906862502,C,0.7568514920041884,B
887,,C,,F
888,0.05146020385397601,A,-1.4816449544282038,C
889,0.11316579690535564,C,-0.4184910115230336,D
890,-0.5154260855959212,A,0.5703231567212773,D
891,-0.24423322640506284,A,0.0689616028360329,C
892,-1.2975029790643258,A,,F
893,-0.922203264587487,C,-1.202606627074074,D
894,-1.9057372078831634,C,-0.05858815698146071,B
895,-0.32287256680151527,,1.3359910643534556,B
896,-0.9201926447866992,A,,F
897,-0.22175150225926457,C,-0.3160946192953688,B
898,-1.192923075946162,A,0.4316780153788042,D
899,1.4866909052557313,B,0.3436695402868807,A
900,-0.6440961914330511,A,0.6641652246226801,A
901,0.9970563989752862,B,-0.7086962780991748,D
902,-0.9530168655743302,B,,F
903,-1.6761245935623175,C,,F
904,-1.8952211655499653,C,-0.9166851624465352,E
905,-1.268352034710107,A,1.0805038283067818,C
906,0.29309037451973957,B,-0.6162898497103729,E
907,-0.24319736399551858,A,-0.1858815002929128,E
908,0.3328719881071653,B,,F
909,-0.46680298047450214,B,1.1265035004237407,C
910,-1.567102282271859,B,-0.18640132402171794,C
911,-0.34014688308531277,A,-0.8768342555675539,A
912,-0.7698606536808399,A,1.4642094906880823,E
913,,B,0.768227004573556,D
914,1.5890423798820978,C,,F
915,-0.1584796228596374,B,-0.8630032570696453,D
916,-0.4787440357198324,B,-0.3221789667122505,E
917,-1.327220117290578,B,-0.09786649250601737,A
918,0.8932202870671356,C,0.5330588935540862,A
919,-0.13103371810037698,A,-0.9628782342928716,C
920,-2.4632116074019583,A,-0.6850142508027893,C
921,-0.44138282896261755,C,-1.6046960791115281,C
922,1.2584671049595018,A,,F
923,1.1698040708415944,B,-0.008954091016461715,C
924,-0.6794654119337613,A,1.8456791993555746,D
925,0.528164284685602,A,-0.743462379605029,E
926,-1.2757635696960707,A,0.33365074894342883,D
927,0.18169605843602793,B,1.3482071446688513,D
928,1.219527877950143,C,0.6232847701737165,A
929,0.38723824553269487,C,,F
930,-0.5340521743991146,A,-0.06770062663303032,E
931,0.5136295695277706,C,-2.212872814912832,A
932,-1.0183040561001084,B,-1.035778623931263,D
933,0.49389192310038554,C,0.04457969351220669,E
934,-0.49766579141039946,B,-0.23409434235689214,E
935,-0.48540372169585677,A,,F
936,-0.038243776144829,C,-1.272785088661936,B
937,0.954938734070937,A,-0.03771197822023104,C
938,0.22192694916037561,C,,F
939,0.4528375501597139,C,1.0134999703953962,A
940,0.13620665099482782,A,-2.368073002050128,C
941,-0.6355561030344954,C,-2.192425044528432,B
942,1.5023498117067722,,-0.33339059730887727,D
943,-0.1818673258880954,C,,F
944,1.4918035468244721,B,0.11365232936147979,D
945,-0.556937632762347,B,2.054373963899399,C
946,0.4271172633776902,B,,F
947,-0.4994329386543954,B,,F
948,-1.5513770996955074,C,-1.0212447330258991,D
949,1.3844485596063723,A,1.6786005620313156,E
950,0.9222739659007638,C,,F
951,1.545139931925478,B,,F
952,1.6120373855373242,A,-1.1933679407607003,A
953,-2.5783393922015287,A,-0.4557200667502544,C
954,-0.2723308386698799,A,-0.04848775926180063,C
955,,B,1.5503181102136085,B
956,-0.38910325861137063,B,0.7964414400604989,A
957,0.2973209218588942,C,2.1952275652036084,C
958,,B,0.45707022010153653,D
959,1.1128197530550918,A,0.7253618611824786,B
960,-0.29867866190484715,,-0.5025281612959783,E
961,0.9425913797337074,A,-0.936917042467527,B
962,-0.6775817475972348,B,,F
963,0.06941033717959018,B,-0.2825405551351953,C
964,0.4237337117661369,C,0.608304489798573,E
965,-0.7397267840794283,C,-0.7702617192499163,D
966,0.04062783274914336,C,1.4339686369742486,C
967,-0.7919935213250473,A,-0.42741096671027307,B
968,-1.0885344042490184,C,,F
969,,C,2.656454270514729,C
970,1.352474678194624,A,,F
971,-0.7739139696942925,B,-0.070100349367345,B
972,0.7340352459361401,C,,F
973,0.7056194054752255,A,-1.35881503113682,B
974,-2.0996908282001585,B,-0.09010976387101009,C
975,-0.3388837308299472,C,1.1363849919069702,E
976,-0.0059028501240340125,B,0.16634624729930678,D
977,0.2338051009565848,B,1.5562996395137378,A
978,-0.6827866153449492,C,,F
979,-0.5687502667850548,B,-0.06776110215828157,B
980,-1.4190509800647277,C,-1.7087296332093183,C
981,1.2712331578310163,C,,F
982,0.6849333959869103,B,-1.1284334327727894,E
983,2.555919558876085,B,,F
984,0.26670448049959133,B,-0.44464242437336415,C
985,-0.7114237286093185,A,-1.2482423552474577,E
986,0.2126739821713167,C,,F
987,0.704487421670684,C,-0.2254678410646478,C
988,0.19104978467296183,A,,F
989,-0.2415905141751391,C,0.9154013433003343,C
990,-0.9165164993513367,B,0.015578950349522286,E
991,-1.4046491398486547,B,,F
992,1.22353488385837,C,-0.7972872924942347,C
993,-0.6022000265945181,B,0.47123834874901416,C
994,0.1459388415908754,B,1.0515777709747405,D
995,-2.847996849618986,A,0.6692946629931684,E
996,0.2367576671669023,B,0.3147268779515078,C
997,-1.4073376544898664,B,-0.043812405131928495,A
998,-0.7985889596922812,B,,F
999,-1.4678013917426622,A,-0.2624780635011695,E
